,URLs,classify
219136,mail.taili.com.cn,0
156461,m5.inkitjf.me,0
385762,uat1.hkmobile.globalcommonbuild.citibank.com,0
986840,instagram.fgza6-1.fna.fbcdn.net,0
790891,oemelectronics.se,0
542998,skinypanhophil.cf,0
935453,zurb.com,0
313442,v1.tjlnesg.ru,0
112741,vessel-group.com,0
663330,api.quip-apple.com,0
608718,civil.bsmi.gov.tw,0
446321,buy1.bwrtqbk.com,0
139760,a119dc653481311e8ab010af4f00914f-1366337606.us-east-1.elb.amazonaws.com,0
210375,r1---sn-8xgp1vo-xfge.googlevideo.com,0
558907,chsli.org,0
615810,fiwybiwibikug.cf,0
680912,goriziane.it,0
160628,m4.dfkkfos.net,0
626820,mail.apa-pelletier.com,0
982679,ii.hywly.com,0
449854,gew1-accesspoint-b-mw6m.ap.spotify.com,0
885772,mail.tallgrassbiz.com,0
696465,mail.moraitis.com.au,0
648776,thrh.com.cn,0
242924,template.4wps.net,0
42693,g85.p4.webrootcloudav.com,0
900152,pic44.nipic.com,0
601501,admp-sati-prod-targeting-988791437.eu-west-1.elb.amazonaws.com,0
161832,m27.dfkkfos.net,0
844103,dacehuwi.cf,0
135139,pubmed.ncbi.nlm.nih.gov,0
355413,schooldude.com,0
189544,feeds.blubrry.com,0
212194,r2---sn-p5qlsnsr.googlevideo.com,0
610485,cus.backup.windowsazure.com,0
279158,marketinghub.zoho.com,0
20536,ssl.bbc.co.uk,0
606287,bogaziciyazilim.com,0
544921,telekbir.com.cn,0
775235,mail.catholicregister.org,0
158553,f15-w240-zp.zdn.vn,0
408518,scsrv.cynet.co.jp,0
507667,sofisglobal.com,0
622275,iquzogywi.cf,0
764447,imap.coopsalute.org,0
527999,image.gaytube.com,0
208990,updateservice.sonic.comping.asp,0
438275,pppppshell.cloudtv.bz.www.tendawifi.com,0
247471,mail-qk1-f170.google.com,0
255878,es-mad-anx-r008.teamviewer.com,0
836358,bowimybe.cf,0
52481,scribd.map.fastly.net,0
747629,collector-pxmfvvqej3.perimeterx.net,0
345212,location.watch.okii.com,0
921690,uk01.yootoo6oocoo1oo.xyz,0
891664,mx.kugou.com,0
542081,scdng.com.w.kunlunso.com,0
73861,penta.co.kr,0
379929,f5-group-zf.zdn.vn,0
620024,iconcanada.ca,0
198545,cdn1.img.ria.ru,0
769172,keycadillac.com,0
855573,gidijape.cf,0
752986,ebikakil.cf,0
790634,obisonakula.cf,0
212138,prodnet3698-3705edgea0000.sharepointonline.com.akadns.net,0
603265,api.pcexpress.ca,0
168803,wwatmserver.alibaba.com,0
426967,www.smartinsights.com,0
164088,lichthidau.com.vn,0
364163,rmzzftohrsin.hath.network,0
833472,axiontech.com,0
356787,wcra.kixeye.com,0
739306,ar53.wfu.edu,0
127313,front15.omegle.com,0
270504,jiekuangray.danarupiah.id,0
718239,statf.dc.oppomobile.com.home,0
302460,bank-of-china.com,0
966047,dynamicaviation.com,0
534805,mitsol.net,0
120545,vungle.com.edgekey.net,0
960819,cryptozoic.com,0
109895,m14.hnjnsfr.com,0
213185,dav.jianguoyun.com,0
899966,philonline.com,0
500575,marsimemar.cf,0
305059,nkepaif01.nike.com,0
625745,londonpass.com,0
288390,medicaregranny.com,0
179038,cognito-identity.ap-south-1.amazonaws.com,0
664411,astadelmobile.it,0
350907,client10.dropbox.com,0
9817,cpi-offers.com,0
784399,mciesyugsm.com,0
532620,mail.globalcarrier.net,0
275702,r8---sn-45gx5nuvox-u2xy.gvt1.com,0
579220,nasional.nusantaratv.com,0
843732,customersaas.com,0
389149,buy1.pcqmayq.ru,0
932374,www1731.o0-4.com,0
107007,m34.hjjorcw.me,0
266083,freeimages.com,0
775107,mail.camaralicante.com,0
515178,a.cn.hk.fox-f2.top,0
774281,mail.atmmerchantservices.com,0
491162,data4d.info,0
554918,apple.com.fresh.fmb.la,0
745459,cdn.wallpaper.behance.net,0
335245,avtech.com,0
23428,zbrowser.api.zaloapp.com,0
722980,ukhq.co.uk,0
910902,shanbaum-szejnbaum.com,0
473136,maanjvw.lotkayuibrqe.hath.network,0
411528,yahooapis.com.domain.name,0
807377,suriciwiqu.cf,0
850601,esnanopacbank.cf,0
16938,abchina.com,0
116412,clashofclans.scinbox.qq.com,0
874749,mail.berkeleyindia.com,0
411087,www.megajatek.hu,0
175083,m7.ljxdqzu.com,0
514903,3w0f.nl,0
859216,hosoheyyl.cf,0
985375,imap.wmhurst.com,0
86639,m40.awdgxjg.com,0
486874,amoparyrapibo.cf,0
150036,m1.jagctea.in,0
649654,travel.mycwt.com,0
256455,lark-frontier.snssdk.com.w.cdngslb.com,0
536969,oann.disqus.com,0
635514,ns1.eftydns.com,0
672100,cwtodmjwesswe.ir,0
367183,a4573.casalemedia.com,0
311160,mymjcct.com,0
691454,luqynifurogi.cf,0
275944,smartstream3.vuighe.org,0
645279,slicsynchherfoundkamp.cf,0
148379,claraz.com.br,0
593131,uptestrtx.research.qq.com,0
238380,api-seamless.menangtoto.pw,0
618126,guelaxogorra.cf,0
692229,mail.agpr.com,0
728242,www.ctoutiao.com,0
44327,adobeprimetime.com,0
159442,mail.elementsiv.com,0
339044,prostolok.com,0
469466,fsevents-binaries.s3-us-west-2.amazonaws.com,0
211889,mail.t-advisory.com,0
621505,incommon.org,0
959643,contentfeed.services.lego.com,0
591797,track2.fathew.com.www.tendawifi.com,0
154848,m3.aqnepqy.com,0
927036,whoisxmlapi.com,0
229374,knjunitt.mn,0
327260,wx.qo31pa.cn,0
45629,r2---sn-8qj-i2ies.gvt1.com,0
99742,m6.szchdyx.org,0
517649,aviano-ns10.afnoc.af.mil,0
173922,m12.jjipogp.com,0
698007,mail.smv.com,0
840944,cloud.automationanywhere.digital,0
901246,pop.sye2000.co.kr,0
866790,jopyrofa.cf,0
851002,evafugal.cf,0
590037,support.icicilombardoverseastravelinsurance.ooo,0
533916,mail.winonapost.com,0
709570,profile3.se.360.cn,0
913562,speedtest-yak.mtsdv.ru,0
106187,m13.rojfyeh.cc,0
759699,goecommoranhealth.cf,0
872518,m9.oxduwil.com,0
375509,vcdn-ca-115.spankbang.com,0
329122,doc-0s-7c-docs.googleusercontent.com,0
510923,verpcomantuora.cf,0
26502,p21.tcdn.qq.com,0
266759,mail.fatema.com,0
590628,techcorner.com.au,0
487085,api-metering-1.kkcube.com,0
875575,mail.cb-betna.com,0
994502,lighfalliluc.cf,0
64705,traces.sr.roku.com,0
88561,r2---sn-a5mlrnel.googlevideo.com,0
745613,cdsaudit.it,0
550204,www.sexyminniemouselcx.cf,0
130389,acxapi16-vod-opensocial.googleusercontent.com,0
982899,ilovejesus.com,0
557906,carciabata.cf,0
7181,boxofficemojo.com,0
220404,catawiki.nl,0
528475,imyfipofifemoqy.cf,0
197321,dondominio.com,0
86650,m40.fzypain.com,0
406852,onlinestaticfile.s3-ap-southeast-1.amazonaws.com,0
635041,nl.altushost.com,0
21185,ns-842.awsdns-41.net,0
424608,this.or.th,0
652337,vioceosilk.cf,0
887293,mail.wode.com,0
533017,mail.mae-systems.de,0
184316,s4.enosishermes.com,0
217779,server-91.frtrailers.com,0
455128,nuocuc.info,0
846677,dolbey.com,0
331087,miaozhen.l.qq.com,0
962085,darlucom.cf,0
295015,store.watch.okii.com,0
134342,notifyvisitors.com,0
690387,liecredelcon.cf,0
574059,mail.bollare.com,0
912282,smokinadmeoha.cf,0
242629,ravelin.net,0
294441,r3---sn-ci5gup-h556.googlevideo.com,0
62894,benik.nl,0
500380,mail.wwid.com,0
137298,m21.fteenfa.cc,0
417904,indexer39-2-us-west-2.prd.cmn.cto.a.intuit.com,0
574031,mail.birko.com.tr,0
876226,mail.conexion.com,0
310171,in-mum-anx-r010.teamviewer.com,0
46231,api.yourxsdk.com,0
789552,ns-1469.awsdns-55.org,0
519476,cautillipuvi.cf,0
492503,edge45.stream.highwebmedia.com,0
290015,uaeqkyi.sc,0
432498,fccksd.ngcss-ddns-slb-02.com,0
971956,fhs.gov.hk,0
660583,aayiow.cf,0
891911,mx2.nova-networks.com,0
785930,mobmore.com,0
698658,mail.tsukamoto.co.jp,0
337909,mail.jancina.sk,0
817694,www.bobregister.com,0
251625,vivideurope.eu,0
905392,r6.sn-nx57ynld.c.2mdn.net,0
855951,glyceramkorex.cf,0
873423,mail.airlimomontreal.com,0
613520,ehytawet.cf,0
57234,jxm.g6.zing.vn,0
343781,email.robly.com,0
852047,fb88go.com,0
343271,cq.tianya.cn,0
897687,org.mx1.rcimx.com,0
133543,m5.xhpmrsi.net,0
465824,careerarc.com,0
666409,bisakimia.com,0
518551,blueshiftportugal.com,0
2643,service.idsync.analytics.yahoo.com,0
255346,axa.com.hk,0
610620,cyjyhehuwu.cf,0
98945,m31.czcgtqi.org,0
936354,1341444942.localhost,0
123127,wpsfile.ksyun.com,0
779651,mail.morayhydrotherapypool.co.uk,0
98071,holalauncher.com.totolink,0
17873,www.medtargetsystem.com,0
546369,ues893.rol.famatech.com,0
891156,msg.71.com,0
412713,api.atom.purevpn.com,0
782365,mail.thebizadvantage.com,0
449145,extlb.bnymellon.com,0
694627,mail.fullhan.com,0
423981,ssru.ac.th,0
373199,pmweb.zingplay.com,0
108966,m35.zngcyck.cc,0
408879,smtp-lokma.vem.eu,0
295794,wenshu.court.gov.cn,0
890728,monowall.cf,0
163093,m27.bduwxpz.com,0
756928,fitboxx.com,0
511376,walatao.com,0
147663,m25.zxfujub.com,0
636570,omebebidup.cf,0
728355,www.dousyoko.net,0
62751,img.mobon.net,0
417909,indexer41-1-us-west-2.prd.cmn.cto.a.intuit.com,0
980751,housewife-tubes.com,0
529377,izycucuya.cf,0
27238,media-hel2-1.cdn.whatsapp.net,0
8035,app.wechat.com,0
746151,chatevents.ecglb.bac.com,0
705822,onenet.com.au,0
762817,husyhywupylasog.cf,0
199611,wars.vote4.hk,0
517946,banner.yiqibuduoduo.com,0
75404,tracker.torrentbay.to,0
46479,stat-doctor.qq.com,0
190235,sungole.com,0
404301,ip.xywy.com,0
956841,churchillretirement.co.uk,0
523706,email.shop.safeway.com,0
14698,microsoft.com-c.edgesuite.net,0
23297,sv-static-event.headlines.pw,0
537130,ofexayuxyq.cf,0
184291,radar.netgear.com,0
153977,useinsider.com.totolink,0
672264,dable.io.home,0
31086,r4---sn-n4v7snee.googlevideo.com,0
119034,m15.igohiao.com,0
945570,app.suralink.com,0
400,sectigo.com,0
542616,sgadmod.zenkigame.com,0
275490,pz.antsysht.com,0
475257,mx2.active24.com,0
660610,abba.com,0
263081,lzi.vn,0
192158,images.agoramedia.com,0
295121,teen.mthai.com,0
173380,0e84249c-c3a8-4f9c-91b3-421567d52bb1.oms.opinsights.azure.com,0
214064,sapui5.hana.ondemand.com,0
228388,2xclick.ru,0
873427,mail.airpf.com,0
830867,api.leadmarketonline.com,0
701955,mx.gmocloud.com,0
353349,mail.dopskopl.cz,0
3937,asia-err-up.vivoglobal.com,0
280806,v6.akamaized.net,0
980163,hocvienit.vn,0
830311,anppcansom.org,0
872930,mail.8ight.com,0
191611,www.antvklik.com,0
734034,312843429.localhost,0
117006,m37.nyijxdx.com,0
598514,ydapexoresus.cf,0
139230,m22.ybmkegk.org,0
721422,toragerolre.cf,0
507342,siobrunta.cf,0
82784,m0.rddlqgj.com,0
801738,sauvawhiz.cf,0
294040,outlook.wa.gov,0
474209,mail.torg-opt.com,0
396410,sn-5np5po4v-c33r.googlevideo.com,0
799680,reports.paypal.com,0
556936,bloggerbuster.com,0
236091,cs1-80v4.vkuservideo.net,0
814713,vpn.fortive.net,0
749921,datasealindia.com,0
672957,demo.uwp,0
665976,berbagi-inspirasi.com,0
108745,m32.kfxtjzb.biz,0
721295,toitemanewsten.cf,0
660135,900file.com,0
550896,xmpp.gopaktor.com,0
834582,be.no,0
927908,wts.xinwen.cn.w.cdngslb.com,0
533995,mail2cebu.fastgroup.biz,0
400093,apibk.dangbei.net,0
358166,amillionads.com,0
461257,www.csvbasilicata.it,0
974235,fxa-iad.crashplan.com,0
180001,zcache.com,0
559088,clamsetpuregca.cf,0
422300,r2---sn-h5mpn-30a6.gvt1.com,0
448488,dx-pic5.iqiyipic.com,0
957343,claim.phoneclaim.com,0
116918,m33.hnqszgr.biz,0
12686,spotx-match.dotomi.com,0
471192,img1.file.cache.docer.com,0
65557,r2---sn-2uuxa3vh-3ovz.gvt1.com,0
71591,m28.fzypain.com,0
143652,m25.iowbimu.com,0
305619,r1---sn-45pgoxucq-q5je.googlevideo.com,0
521162,covetrus.com,0
426237,www.bidadari.my,0
653722,wifimodule.doubimeizhi.com,0
450876,ilinkv.com,0
344483,host.ie,0
251511,uncc.edu,0
248661,video.fbdo7-1.fna.fbcdn.net,0
717213,spacpianeudeosin.cf,0
439864,sfconfig.com,0
245531,sin45.wormate.io,0
243714,bits.roonlabs.net,0
111640,m16.oqjfnud.org,0
61765,hoc247.net,0
885448,mail.steere.com,0
655828,www.musictool.top,0
490619,corellcontractorinc.com,0
171324,cor-cdn-static.bibliocommons.com,0
909204,savethedate.com,0
341488,wx40.pg.qq.com,0
688361,karpolan.com,0
5899,tvax3.sinaimg.cn,0
366891,246d9f6f248262eeca640e9f461d1b14.top,0
889909,milunit.cf,0
843368,cs560.wac.edgecastcdn.net,0
234791,r5---sn-jvooxjuoxu-3ipe.googlevideo.com,0
51418,timeincapp.com,0
720901,tihnodgobdxhnmxd.im,0
522154,dial.rol.ru,0
890255,mlb.com.edgesuite.net,0
401339,cgrbd.net,0
24320,cdn.perfdrive.com,0
715469,sfba.comcast.net,0
397578,usgia35.host-sub.com,0
378850,coinswitch.co,0
469472,ft.nest.com,0
116472,gecko-sg.tiktokv.com.www.tendawifi.com,0
88194,m38.gxazatd.com,0
803856,sjc-212.sjc-rtb1.rfihub.net,0
240906,addmylmtjffcgbjb.de,0
389013,buy1.cprxgwz.ru,0
22877,wjx.cn,0
597621,www.timestampgenerator.com,0
491844,doc-talkline.zego.im,0
562523,e9537.a.akamaiedge.net,0
320218,willyweather.com,0
20353,adserver-as.adtech.advertising.com,0
73711,m36.xqdrakd.com,0
268018,telemach.com,0
592152,tubedspots.com,0
594848,webmail.fmaa.com.au,0
13062,itzmx.com,0
155486,workersimkf.com,0
636211,odytel.it,0
767069,isafpriveniz.cf,0
981939,icc-corp-2013-live.s3.amazonaws.com,0
488087,backup2.pixhost.to,0
963299,dev-ap.microsofttranslator.com,0
363735,qtlcdn.info,0
826957,abfaibalge.cf,0
52812,r5---sn-nx57ynls.gvt1.com,0
777388,mail.golfskiwarehouse.com,0
585220,r5.sn-aigl6ned.googlevideo.com,0
83692,m41.tepmibk.cc,0
905106,r5---sn-30a7yne7.c.drive.google.com,0
608625,cimg.zhaopin.cn,0
846806,doseedge.com,0
465718,c36.qbo.intuit.com,0
172696,m10.wfdnhkn.com,0
197651,mail.akulhost.com,0
107088,m35.obsnbrs.net,0
760297,growth-pa.googleapis.com.local,0
320534,www.se.com,0
94003,www.nbc.com,0
557556,byfykyvu.cf,0
708785,pop.wbultnili.com,0
991348,kevivahura.cf,0
228329,yqpxmeybdig.ru,0
387818,a1.sphotos.ak.fbcdn.net,0
294507,r5.sn-npoe7nek.gvt1.com,0
446940,cft.holmesmind.com,0
807186,sunchemical.com,0
540016,r1---sn-ipoxu-un56.gvt1.com,0
693449,mail.christo.net,0
811528,uc80bb3fb9c4688b91607a337bbf.dl.dropboxusercontent.com,0
470803,ibtxf8dswp.eu-west-1.elasticbeanstalk.com,0
654758,www.clipmass.com,0
335626,cdn.flickeringmyth.com,0
63999,mail.bfsp.cz,0
495869,idccenter.net,0
796381,ptv-broadcast-center-04.firebaseio.com,0
940298,abelko.se,0
496536,information-techinsiders.net,0
955356,cdn02.boxcdn.net,0
508009,ssl.icicilombardinsure.com,0
422002,pstatp.com.cflogin,0
432165,en.kku.ac.th,0
75601,k0xk1r.vkcache.com,0
771885,log.djduoduo.com,0
803080,sh.photo.store.qq.com,0
741043,ba.cust.gts.sk,0
19860,dlied1.tcdn.qq.com,0
101307,m36.zomulxk.com,0
730658,www.wukongtui.com,0
794605,plt.zoosnet.net,0
474664,media8.kissjav.com,0
630924,mail.travispruitt.com,0
499405,mail.fonar.com,0
195215,r5---sn-ibj-i3b6.googlevideo.com,0
105840,slideserve.com,0
775765,mail.crazyshirts.com,0
409078,src.gide.at,0
856253,gonglabe.cf,0
380512,hcdnw.mgtv.gslb.c.cdnhwc2.com,0
809609,tiohyddiavesi.cf,0
708394,playneta.gg,0
754170,emails.creditonebank.com,0
841716,colosoul.com.au,0
553131,acthyvisa.cf,0
738234,anychart.com,0
329696,geos.tamu.edu,0
761891,hk-computer.de,0
772763,m.k5learning.com,0
27148,jpnn.com,0
286811,cn.vuejs.org,0
269163,api2.metube.id,0
199439,shub.hz.sandai.net,0
990546,jxt.co,0
456676,r2---sn-n5n3uxa-tmxe.googlevideo.com,0
381230,jfe-cdn.qualtrics.com,0
648358,ter.li,0
914766,st1.netnet.rs,0
369742,expedient.com,0
136574,m24.mbksjzr.org,0
983121,images.collegiatelink.net,0
37086,p-sgsg00.kxcdn.com,0
391363,gcsing019.exitgames.com,0
953931,campuschurch.org,0
434554,jrspwtsglhjq.hath.network,0
101643,m42.ihgersr.com,0
453812,member-m.daraz.com.np,0
311529,owner1b-aws.027beibei.com,0
159935,ccdn.yangkeduo.com.sched.s1p.tdnsv5.com,0
631579,manongjc.com,0
917346,taxsummaries.pwc.com,0
660813,accessabacus.com,0
752573,e-idaes.org,0
849629,emlclick.swarmapp.com,0
145990,m2.itnrlax.com,0
394512,oldschool163.runescape.com,0
405452,mail.orihuela.com,0
825636,528748315.localhost,0
132279,sitesell.com,0
541811,sabahpanborneo.com,0
384748,sharkselection.com,0
569929,ipv4-c006-bom001-ix.1.oca.nflxvideo.net,0
806673,sticky-buy-now-button.herokuapp.com,0
261344,www.gooood.cn,0
698762,mail.urcpeggy.com,0
111644,m16.qxrxluz.com,0
519759,cdn2.teenpussy.su,0
102108,m0.eleaiok.in,0
682871,hornniboltlo.cf,0
2726,notification.tubecup.net,0
362007,madiunkab.go.id,0
278005,docs.vmware.com,0
269608,consoliads-api.us-west-2.elasticbeanstalk.com,0
118489,m31.yypdpaw.cc,0
902421,projecthomecoming.net,0
892621,na.glbtls.t.co.www.tendawifi.com,0
729069,www.js100.com,0
691433,lumen.hotelchamp.com,0
860277,iawworld.com,0
291581,bkd.jatimprov.go.id,0
354678,pptv.com-h-pptv.com,0
567024,hardloneri.cf,0
717078,sosatuhela.cf,0
850156,epiccareware.bmctotalcare.com,0
176177,mail.nilgiris1905.com,0
890157,mivijex10.xyz,0
253450,mail.webpropulsion.com,0
108021,m13.rjwtxmq.com,0
561001,decarchizap.cf,0
679694,gameflip.com,0
26075,kronos.net,0
438295,prebid.ants.vn,0
926693,wegame.letsgaga.com,0
443847,zuihuimai.net,0
441964,vpcdn07.wondershare.com,0
610051,cpb.org,0
602189,alcavidesq.cf,0
8227,dfilelog.ankerjiedian.com,0
794203,piktag.xyz,0
533856,mail.veskom.cz,0
166247,telegraphmediagroupl.tt.omtrdc.net,0
597416,www.sexybaccarat168.com,0
679489,fyvugyzo.cf,0
369264,dmp34.com,0
855946,glucsisu.cf,0
609932,corpex-net.de,0
817164,ww9.ikea.com,0
194283,a.apicloud.com,0
536319,nooriga.cf,0
250351,m.kuaidi100.com,0
87557,m23.ecftmll.net,0
138099,m10.rqkopfb.com,0
183167,smtp.tin.it,0
185973,ctv.toggle.sg,0
678586,flightplandatabase.com,0
791781,opic2.pbsrc.com,0
481725,ues268.rol.famatech.com,0
781595,mail.shop-4-rewards.com,0
1942,samsungelectronics.com,0
670876,compsatin.cf,0
68522,c2.bukalapak.com,0
521446,cunypro.com,0
511251,vs.familyzone.com,0
6572,patch.battle.net,0
404789,lb.apidn.net,0
684462,images.investorplace.com,0
613252,edge-152.hkhkg.ce.apple-dns.net,0
680755,gobeap.cf,0
348931,www.mtggoldfish.com,0
672944,demandprogress.org,0
975278,geminipharm.com,0
69291,tvthemes.plexapp.com,0
979674,hindujahospital.com,0
922034,unifiedprofile.autodesk.com.edgekey.net,0
363302,p57-fmipmobile.icloud.com,0
751120,dir.wwu.edu,0
282600,fdqthltpbmvjowpvsuf.tv,0
475839,nonprod3.us-east-1.tktm.io,0
151410,kaltura.perf.akadns.net,0
82831,m14.cprgggy.in,0
116065,m40.djalfei.com,0
816433,wildberries.am,0
410550,webpoolhk20f14.infra.lync.com,0
235510,yhoko.com,0
180305,extensis.com,0
768556,juping.baidu.com,0
421457,pass.canal-plus.com,0
860763,ie.sogoucdn.com,0
400416,bac-api.barracudanetworks.com,0
36754,acknowledge.nl,0
587276,scontent.frjh2-1.fna.fbcdn.net,0
927992,wvc.org,0
450689,i-54.b-xxx.bench.utorrent.com,0
719052,sunnyvoyeur.com,0
114031,springer2.map.fastlylb.net,0
297829,ftnjfcshegchhh.tj,0
306013,sdfe.sciencedirect.com,0
830321,ansequarheme.cf,0
388059,alggopl.com,0
534931,moducfurtpres.cf,0
647951,tandt.com,0
219760,studyphim.vn,0
499974,mail.placecol.com,0
649884,tsrnet.com,0
216874,e17437.dscb.akamaiedge.net.0.1.cn.akamaiedge.net,0
764032,image.email.gapinc.com,0
671975,cupedyrisa.cf,0
59238,ap-southeast-1.compute.internal,0
959481,conroycatering.com,0
129712,wxsv.qpic.cn,0
493124,eu.icicilombardlivehealthy.ooo,0
601536,adrequest.xyz,0
73332,ztld8c.vkcache.com,0
413061,askcarter.live,0
530367,kwikloans.me,0
671338,corp3g.cn,0
968647,encegefinvi.cf,0
386360,whatsapp-cdn-shv-02-xsp1.fbcdn.net,0
512328,www.cheapconcretemoldsjna.cf,0
485249,zs-acoustics.com,0
467486,denimjackrringsua.cf,0
997676,mail.acesena.it,0
173884,m11.pgxgxmo.com,0
282933,iblogbox.github.io,0
138455,mail.bjorknes.no,0
800693,rs.fcam.vn,0
349778,ahashpool.com,0
993521,laygnosin.cf,0
671656,critamoubup.cf,0
351750,eqsin.wikimedia.org,0
391771,hktvds4.ddnsgeek.com,0
120468,r2---sn-2uuxa3vh-cuil.googlevideo.com,0
97834,org.downloadcenter.samsung.com,0
299978,raeysrtaatfryj.xxx,0
267155,ok.shawcable.net,0
